pmid,version,xml_filename,id_type,id_value
31839364,1,pubmed20n1016_test.xml,doi,10.1016/j.hlc.2019.10.010
31839365,1,pubmed20n1016_test.xml,doi,10.1016/j.ejcb.2019.151061
31839366,1,pubmed20n1016_test.xml,doi,10.1016/j.prp.2019.152772
31839367,1,pubmed20n1016_test.xml,doi,10.1016/j.jhsa.2019.10.023
31839368,1,pubmed20n1016_test.xml,doi,10.1016/j.jhsa.2019.10.009
31839369,1,pubmed20n1016_test.xml,doi,10.1016/j.jpedsurg.2019.10.011
31839370,1,pubmed20n1016_test.xml,doi,10.1016/j.jpedsurg.2019.11.012
31839371,1,pubmed20n1016_test.xml,doi,10.1016/j.jpedsurg.2019.11.001
31839372,1,pubmed20n1016_test.xml,doi,10.1016/j.jpedsurg.2019.11.011
31839373,1,pubmed20n1016_test.xml,doi,10.1016/j.jpedsurg.2019.10.025
31839374,1,pubmed20n1016_test.xml,doi,10.1016/j.tips.2019.11.001
31839375,1,pubmed20n1016_test.xml,doi,10.1016/j.aucc.2019.10.004
31839376,1,pubmed20n1016_test.xml,doi,10.1016/j.respe.2019.09.011
31839377,1,pubmed20n1016_test.xml,doi,10.1016/j.respe.2019.09.010
31839378,1,pubmed20n1016_test.xml,doi,10.1016/j.tig.2019.11.007
31839379,1,pubmed20n1016_test.xml,doi,10.1016/j.clon.2019.11.006
31839380,1,pubmed20n1016_test.xml,doi,10.1016/j.jocn.2019.12.012
31839381,1,pubmed20n1016_test.xml,doi,10.1016/j.jocn.2019.11.034
31839382,1,pubmed20n1016_test.xml,doi,10.1016/j.jocn.2019.11.029
31839383,1,pubmed20n1016_test.xml,doi,10.1016/j.jocn.2019.12.017
31839384,1,pubmed20n1016_test.xml,doi,10.1016/j.jocn.2019.12.002
31839385,1,pubmed20n1016_test.xml,doi,10.1016/j.jocn.2019.12.008
31839386,1,pubmed20n1016_test.xml,doi,10.1016/j.braindev.2019.11.009
31839387,1,pubmed20n1016_test.xml,doi,10.1016/j.ijotn.2019.100722
31839388,1,pubmed20n1016_test.xml,doi,10.1016/j.jbiosc.2019.11.012
31839389,1,pubmed20n1016_test.xml,doi,10.1016/j.jos.2019.11.004
31839390,1,pubmed20n1016_test.xml,doi,10.1016/j.jos.2019.11.006
31839391,1,pubmed20n1016_test.xml,doi,10.1016/j.hpb.2019.11.010
31839392,1,pubmed20n1016_test.xml,doi,10.1016/j.jse.2019.09.038
31839393,1,pubmed20n1016_test.xml,doi,10.1016/j.jhazmat.2019.121828
31839394,1,pubmed20n1016_test.xml,doi,10.1016/j.rbmo.2019.10.006
31839395,1,pubmed20n1016_test.xml,doi,10.1016/j.imbio.2019.12.003
31839396,1,pubmed20n1016_test.xml,doi,10.1016/j.imbio.2019.11.026
31839397,1,pubmed20n1016_test.xml,doi,10.1016/j.clinph.2019.10.021
31839398,1,pubmed20n1016_test.xml,doi,10.1016/j.clinph.2019.11.018
31839399,1,pubmed20n1016_test.xml,doi,10.1016/j.clinph.2019.11.016
31839400,1,pubmed20n1016_test.xml,doi,10.1016/j.clinph.2019.11.005
31839401,1,pubmed20n1016_test.xml,doi,10.1016/j.jmb.2019.11.010
31839402,1,pubmed20n1016_test.xml,doi,10.1016/j.drugalcdep.2019.107605
31839403,1,pubmed20n1016_test.xml,doi,10.1016/j.nmd.2019.10.011
31839404,1,pubmed20n1016_test.xml,doi,10.1016/j.nmd.2019.10.006
31839405,1,pubmed20n1016_test.xml,doi,10.1016/j.molcel.2019.11.017
31839406,1,pubmed20n1016_test.xml,doi,10.1016/j.oraloncology.2019.104515
31839407,1,pubmed20n1016_test.xml,doi,10.1016/j.oraloncology.2019.104509
31839408,1,pubmed20n1016_test.xml,doi,10.1016/j.gie.2019.04.231
31839409,1,pubmed20n1016_test.xml,doi,10.1016/j.clbc.2019.11.007
31839410,1,pubmed20n1016_test.xml,doi,10.1016/j.joen.2019.10.020
31839411,1,pubmed20n1016_test.xml,doi,10.1016/j.joen.2019.10.035
31839412,1,pubmed20n1016_test.xml,doi,10.1016/j.joen.2019.10.027
31839413,1,pubmed20n1016_test.xml,doi,10.1016/j.joen.2019.10.026
31839414,1,pubmed20n1016_test.xml,doi,10.1016/j.rec.2019.09.016
31839415,1,pubmed20n1016_test.xml,doi,10.1016/j.rec.2019.11.004
31839416,1,pubmed20n1016_test.xml,doi,10.1016/j.lungcan.2019.10.021
31839417,1,pubmed20n1016_test.xml,doi,10.1016/j.psychres.2019.112705
31839418,1,pubmed20n1016_test.xml,doi,10.1016/j.psychres.2019.112702
31839419,1,pubmed20n1016_test.xml,doi,10.1016/j.psychres.2019.112731
31839420,1,pubmed20n1016_test.xml,doi,10.1016/j.ejim.2019.11.019
31839421,1,pubmed20n1016_test.xml,doi,10.1016/j.jphs.2019.07.014
31839422,1,pubmed20n1016_test.xml,doi,10.1016/j.pedneo.2019.11.004
31839423,1,pubmed20n1016_test.xml,doi,10.1016/j.jcjq.2019.11.002
31839424,1,pubmed20n1016_test.xml,doi,10.1016/j.injury.2019.12.003
31839425,1,pubmed20n1016_test.xml,doi,10.1016/j.injury.2019.12.002
31839426,1,pubmed20n1016_test.xml,doi,10.1016/j.injury.2019.12.005
31839427,1,pubmed20n1016_test.xml,doi,10.1016/j.ijcard.2019.11.143
31839428,1,pubmed20n1016_test.xml,doi,10.1016/j.ijcard.2019.12.006
31839429,1,pubmed20n1016_test.xml,doi,10.1016/j.clnu.2019.11.033
31839430,1,pubmed20n1016_test.xml,doi,10.1016/j.clnu.2019.11.036
31839431,1,pubmed20n1016_test.xml,doi,10.1016/j.clnu.2019.11.035
31839432,1,pubmed20n1016_test.xml,doi,10.1016/j.clnu.2019.11.037
31839433,1,pubmed20n1016_test.xml,doi,10.1016/j.clnu.2019.11.031
31839434,1,pubmed20n1016_test.xml,doi,10.1016/j.blre.2019.100648
31839435,1,pubmed20n1016_test.xml,doi,10.1016/j.ejso.2019.12.004
31839436,1,pubmed20n1016_test.xml,doi,10.1016/j.ejso.2019.12.006
31839437,1,pubmed20n1016_test.xml,doi,10.1016/j.ejso.2019.11.518
31839438,1,pubmed20n1016_test.xml,doi,10.1016/j.semperi.2019.151219
31839439,1,pubmed20n1016_test.xml,doi,10.1016/j.semperi.2019.151213
31839440,1,pubmed20n1016_test.xml,doi,10.1016/j.jhin.2019.11.002
31839441,1,pubmed20n1016_test.xml,doi,10.1016/j.drudis.2019.12.001
31839442,1,pubmed20n1016_test.xml,doi,10.1016/j.tem.2019.11.003
31839443,1,pubmed20n1016_test.xml,doi,10.1016/j.ejogrb.2019.12.004
31839444,1,pubmed20n1016_test.xml,doi,10.1016/j.ejogrb.2019.11.029
31839445,1,pubmed20n1016_test.xml,doi,10.1016/j.ejogrb.2019.12.003
31839446,1,pubmed20n1016_test.xml,doi,10.1016/j.jvir.2019.10.007
31839447,1,pubmed20n1016_test.xml,doi,10.1016/j.cub.2019.10.048
31839448,1,pubmed20n1016_test.xml,doi,10.1016/j.cub.2019.11.006
31839449,1,pubmed20n1016_test.xml,doi,10.1016/j.cub.2019.10.065
31839450,1,pubmed20n1016_test.xml,doi,10.1016/j.cub.2019.11.027
31839451,1,pubmed20n1016_test.xml,doi,10.1016/j.cub.2019.11.005
31839452,1,pubmed20n1016_test.xml,doi,10.1016/j.cub.2019.11.001
31839453,1,pubmed20n1016_test.xml,doi,10.1016/j.cub.2019.11.019
31839454,1,pubmed20n1016_test.xml,doi,10.1016/j.cub.2019.11.002
31839455,1,pubmed20n1016_test.xml,doi,10.1016/j.cub.2019.11.018
31839456,1,pubmed20n1016_test.xml,doi,10.1016/j.cub.2019.10.066
31839457,1,pubmed20n1016_test.xml,doi,10.1016/j.cub.2019.11.003
31839458,1,pubmed20n1016_test.xml,doi,10.1016/j.pan.2019.12.001
31839459,1,pubmed20n1016_test.xml,doi,10.1053/j.jvca.2019.10.017
31839460,1,pubmed20n1016_test.xml,doi,10.1016/j.jjcc.2019.11.004
31839461,1,pubmed20n1016_test.xml,doi,10.1016/j.jvoice.2019.11.011
31839462,1,pubmed20n1016_test.xml,doi,10.1016/j.jagp.2019.11.008
31839463,1,pubmed20n1016_test.xml,doi,10.1016/j.jagp.2019.11.006
