sub_dir,xml_filename,md5_filename,xml_download,processed
baseline,pubmed20n0001.xml.gz,pubmed20n0001.xml.gz.md5,,
baseline,pubmed20n0002.xml.gz,pubmed20n0002.xml.gz.md5,,
baseline,pubmed20n0003.xml.gz,pubmed20n0003.xml.gz.md5,,
baseline,pubmed20n0004.xml.gz,pubmed20n0004.xml.gz.md5,,
baseline,pubmed20n0005.xml.gz,pubmed20n0005.xml.gz.md5,,
baseline,pubmed20n0006.xml.gz,pubmed20n0006.xml.gz.md5,,
baseline,pubmed20n0007.xml.gz,pubmed20n0007.xml.gz.md5,,
baseline,pubmed20n0008.xml.gz,pubmed20n0008.xml.gz.md5,,
baseline,pubmed20n0009.xml.gz,pubmed20n0009.xml.gz.md5,,
baseline,pubmed20n0010.xml.gz,pubmed20n0010.xml.gz.md5,,
baseline,pubmed20n0011.xml.gz,pubmed20n0011.xml.gz.md5,,
baseline,pubmed20n0012.xml.gz,pubmed20n0012.xml.gz.md5,,
baseline,pubmed20n0013.xml.gz,pubmed20n0013.xml.gz.md5,,
baseline,pubmed20n0014.xml.gz,pubmed20n0014.xml.gz.md5,,
baseline,pubmed20n0015.xml.gz,pubmed20n0015.xml.gz.md5,,
baseline,pubmed20n0016.xml.gz,pubmed20n0016.xml.gz.md5,,
baseline,pubmed20n0017.xml.gz,pubmed20n0017.xml.gz.md5,,
baseline,pubmed20n0018.xml.gz,pubmed20n0018.xml.gz.md5,,
baseline,pubmed20n0019.xml.gz,pubmed20n0019.xml.gz.md5,,
baseline,pubmed20n0020.xml.gz,pubmed20n0020.xml.gz.md5,,
baseline,pubmed20n0021.xml.gz,pubmed20n0021.xml.gz.md5,,
baseline,pubmed20n0022.xml.gz,pubmed20n0022.xml.gz.md5,,
baseline,pubmed20n0023.xml.gz,pubmed20n0023.xml.gz.md5,,
baseline,pubmed20n0024.xml.gz,pubmed20n0024.xml.gz.md5,,
baseline,pubmed20n0025.xml.gz,pubmed20n0025.xml.gz.md5,,
baseline,pubmed20n0026.xml.gz,pubmed20n0026.xml.gz.md5,,
baseline,pubmed20n0027.xml.gz,pubmed20n0027.xml.gz.md5,,
baseline,pubmed20n0028.xml.gz,pubmed20n0028.xml.gz.md5,,
baseline,pubmed20n0029.xml.gz,pubmed20n0029.xml.gz.md5,,
baseline,pubmed20n0030.xml.gz,pubmed20n0030.xml.gz.md5,,
