pmid,version,xml_filename,pub_status,pub_date
31839364,1,pubmed20n1016_test.xml,received,2019-07-30
31839364,1,pubmed20n1016_test.xml,revised,2019-09-18
31839364,1,pubmed20n1016_test.xml,accepted,2019-10-14
31839364,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839365,1,pubmed20n1016_test.xml,received,2019-07-29
31839365,1,pubmed20n1016_test.xml,revised,2019-11-09
31839365,1,pubmed20n1016_test.xml,accepted,2019-11-28
31839365,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839366,1,pubmed20n1016_test.xml,received,2019-10-01
31839366,1,pubmed20n1016_test.xml,revised,2019-11-16
31839366,1,pubmed20n1016_test.xml,accepted,2019-11-27
31839366,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839367,1,pubmed20n1016_test.xml,received,2018-10-01
31839367,1,pubmed20n1016_test.xml,revised,2019-08-26
31839367,1,pubmed20n1016_test.xml,accepted,2019-10-15
31839367,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839368,1,pubmed20n1016_test.xml,received,2018-07-14
31839368,1,pubmed20n1016_test.xml,revised,2019-07-18
31839368,1,pubmed20n1016_test.xml,accepted,2019-10-07
31839368,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839369,1,pubmed20n1016_test.xml,received,2019-05-28
31839369,1,pubmed20n1016_test.xml,revised,2019-09-06
31839369,1,pubmed20n1016_test.xml,accepted,2019-10-08
31839369,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839370,1,pubmed20n1016_test.xml,received,2019-08-14
31839370,1,pubmed20n1016_test.xml,revised,2019-11-16
31839370,1,pubmed20n1016_test.xml,accepted,2019-11-19
31839370,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839371,1,pubmed20n1016_test.xml,received,2018-06-12
31839371,1,pubmed20n1016_test.xml,revised,2019-11-02
31839371,1,pubmed20n1016_test.xml,accepted,2019-11-05
31839371,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839372,1,pubmed20n1016_test.xml,received,2019-08-17
31839372,1,pubmed20n1016_test.xml,revised,2019-11-09
31839372,1,pubmed20n1016_test.xml,accepted,2019-11-19
31839372,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839373,1,pubmed20n1016_test.xml,received,2019-10-07
31839373,1,pubmed20n1016_test.xml,accepted,2019-10-26
31839373,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839374,1,pubmed20n1016_test.xml,received,2019-07-31
31839374,1,pubmed20n1016_test.xml,revised,2019-11-06
31839374,1,pubmed20n1016_test.xml,accepted,2019-11-07
31839374,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839375,1,pubmed20n1016_test.xml,received,2019-07-05
31839375,1,pubmed20n1016_test.xml,revised,2019-10-04
31839375,1,pubmed20n1016_test.xml,accepted,2019-10-20
31839375,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839376,1,pubmed20n1016_test.xml,received,2019-05-25
31839376,1,pubmed20n1016_test.xml,revised,2019-08-25
31839376,1,pubmed20n1016_test.xml,accepted,2019-09-16
31839376,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839377,1,pubmed20n1016_test.xml,received,2019-07-03
31839377,1,pubmed20n1016_test.xml,revised,2019-08-14
31839377,1,pubmed20n1016_test.xml,accepted,2019-09-23
31839377,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839378,1,pubmed20n1016_test.xml,received,2019-09-06
31839378,1,pubmed20n1016_test.xml,revised,2019-11-17
31839378,1,pubmed20n1016_test.xml,accepted,2019-11-18
31839378,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839379,1,pubmed20n1016_test.xml,received,2019-09-06
31839379,1,pubmed20n1016_test.xml,revised,2019-10-10
31839379,1,pubmed20n1016_test.xml,accepted,2019-11-18
31839379,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839380,1,pubmed20n1016_test.xml,received,2019-09-26
31839380,1,pubmed20n1016_test.xml,accepted,2019-12-02
31839380,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839381,1,pubmed20n1016_test.xml,received,2019-09-04
31839381,1,pubmed20n1016_test.xml,accepted,2019-11-28
31839381,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839382,1,pubmed20n1016_test.xml,received,2019-09-12
31839382,1,pubmed20n1016_test.xml,accepted,2019-11-27
31839382,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839383,1,pubmed20n1016_test.xml,received,2019-08-17
31839383,1,pubmed20n1016_test.xml,accepted,2019-12-01
31839383,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839384,1,pubmed20n1016_test.xml,received,2019-08-26
31839384,1,pubmed20n1016_test.xml,accepted,2019-12-01
31839384,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839385,1,pubmed20n1016_test.xml,received,2019-08-27
31839385,1,pubmed20n1016_test.xml,accepted,2019-12-01
31839385,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839386,1,pubmed20n1016_test.xml,received,2019-08-18
31839386,1,pubmed20n1016_test.xml,revised,2019-11-03
31839386,1,pubmed20n1016_test.xml,accepted,2019-11-27
31839386,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839387,1,pubmed20n1016_test.xml,received,2019-06-19
31839387,1,pubmed20n1016_test.xml,revised,2019-09-24
31839387,1,pubmed20n1016_test.xml,accepted,2019-09-26
31839387,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839388,1,pubmed20n1016_test.xml,received,2019-10-02
31839388,1,pubmed20n1016_test.xml,revised,2019-11-14
31839388,1,pubmed20n1016_test.xml,accepted,2019-11-25
31839388,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839389,1,pubmed20n1016_test.xml,received,2019-07-15
31839389,1,pubmed20n1016_test.xml,revised,2019-10-08
31839389,1,pubmed20n1016_test.xml,accepted,2019-11-18
31839389,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839390,1,pubmed20n1016_test.xml,received,2019-08-08
31839390,1,pubmed20n1016_test.xml,revised,2019-10-15
31839390,1,pubmed20n1016_test.xml,accepted,2019-11-08
31839390,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839391,1,pubmed20n1016_test.xml,received,2019-03-29
31839391,1,pubmed20n1016_test.xml,revised,2019-09-19
31839391,1,pubmed20n1016_test.xml,accepted,2019-11-19
31839391,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839392,1,pubmed20n1016_test.xml,received,2019-07-25
31839392,1,pubmed20n1016_test.xml,revised,2019-08-22
31839392,1,pubmed20n1016_test.xml,accepted,2019-09-12
31839392,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839393,1,pubmed20n1016_test.xml,received,2019-10-17
31839393,1,pubmed20n1016_test.xml,revised,2019-12-02
31839393,1,pubmed20n1016_test.xml,accepted,2019-12-04
31839393,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839394,1,pubmed20n1016_test.xml,received,2019-07-01
31839394,1,pubmed20n1016_test.xml,revised,2019-09-23
31839394,1,pubmed20n1016_test.xml,accepted,2019-10-09
31839394,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839395,1,pubmed20n1016_test.xml,received,2019-05-18
31839395,1,pubmed20n1016_test.xml,revised,2019-11-20
31839395,1,pubmed20n1016_test.xml,accepted,2019-12-03
31839395,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839396,1,pubmed20n1016_test.xml,received,2019-09-25
31839396,1,pubmed20n1016_test.xml,accepted,2019-11-26
31839396,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839397,1,pubmed20n1016_test.xml,received,2019-09-16
31839397,1,pubmed20n1016_test.xml,revised,2019-10-09
31839397,1,pubmed20n1016_test.xml,accepted,2019-10-21
31839397,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839398,1,pubmed20n1016_test.xml,received,2019-04-18
31839398,1,pubmed20n1016_test.xml,revised,2019-10-07
31839398,1,pubmed20n1016_test.xml,accepted,2019-11-04
31839398,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839399,1,pubmed20n1016_test.xml,received,2019-11-21
31839399,1,pubmed20n1016_test.xml,accepted,2019-11-23
31839399,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839400,1,pubmed20n1016_test.xml,received,2019-10-28
31839400,1,pubmed20n1016_test.xml,accepted,2019-11-01
31839400,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839401,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839402,1,pubmed20n1016_test.xml,received,2019-02-08
31839402,1,pubmed20n1016_test.xml,revised,2019-07-13
31839402,1,pubmed20n1016_test.xml,accepted,2019-08-23
31839402,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839403,1,pubmed20n1016_test.xml,received,2019-03-08
31839403,1,pubmed20n1016_test.xml,revised,2019-09-05
31839403,1,pubmed20n1016_test.xml,accepted,2019-10-29
31839403,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839404,1,pubmed20n1016_test.xml,received,2019-06-18
31839404,1,pubmed20n1016_test.xml,revised,2019-10-09
31839404,1,pubmed20n1016_test.xml,accepted,2019-10-28
31839404,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839405,1,pubmed20n1016_test.xml,received,2019-05-21
31839405,1,pubmed20n1016_test.xml,revised,2019-09-17
31839405,1,pubmed20n1016_test.xml,accepted,2019-11-18
31839405,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839406,1,pubmed20n1016_test.xml,received,2019-12-03
31839406,1,pubmed20n1016_test.xml,accepted,2019-12-04
31839406,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839407,1,pubmed20n1016_test.xml,received,2019-11-20
31839407,1,pubmed20n1016_test.xml,revised,2019-11-30
31839407,1,pubmed20n1016_test.xml,accepted,2019-12-03
31839407,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839408,1,pubmed20n1016_test.xml,received,2019-04-22
31839408,1,pubmed20n1016_test.xml,accepted,2019-04-22
31839408,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839409,1,pubmed20n1016_test.xml,received,2019-10-18
31839409,1,pubmed20n1016_test.xml,accepted,2019-11-16
31839409,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839410,1,pubmed20n1016_test.xml,received,2019-09-04
31839410,1,pubmed20n1016_test.xml,revised,2019-10-13
31839410,1,pubmed20n1016_test.xml,accepted,2019-10-27
31839410,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839411,1,pubmed20n1016_test.xml,received,2019-06-30
31839411,1,pubmed20n1016_test.xml,revised,2019-10-27
31839411,1,pubmed20n1016_test.xml,accepted,2019-10-30
31839411,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839412,1,pubmed20n1016_test.xml,received,2019-06-19
31839412,1,pubmed20n1016_test.xml,revised,2019-10-18
31839412,1,pubmed20n1016_test.xml,accepted,2019-10-25
31839412,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839413,1,pubmed20n1016_test.xml,received,2019-07-11
31839413,1,pubmed20n1016_test.xml,revised,2019-10-15
31839413,1,pubmed20n1016_test.xml,accepted,2019-10-27
31839413,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839414,1,pubmed20n1016_test.xml,received,2019-01-14
31839414,1,pubmed20n1016_test.xml,accepted,2019-09-02
31839414,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839415,1,pubmed20n1016_test.xml,received,2019-08-10
31839415,1,pubmed20n1016_test.xml,accepted,2019-11-11
31839415,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839416,1,pubmed20n1016_test.xml,received,2019-07-29
31839416,1,pubmed20n1016_test.xml,revised,2019-10-13
31839416,1,pubmed20n1016_test.xml,accepted,2019-10-21
31839416,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839417,1,pubmed20n1016_test.xml,received,2019-03-22
31839417,1,pubmed20n1016_test.xml,revised,2019-11-21
31839417,1,pubmed20n1016_test.xml,accepted,2019-11-24
31839417,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839418,1,pubmed20n1016_test.xml,received,2019-07-30
31839418,1,pubmed20n1016_test.xml,revised,2019-11-21
31839418,1,pubmed20n1016_test.xml,accepted,2019-11-22
31839418,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839419,1,pubmed20n1016_test.xml,received,2019-03-17
31839419,1,pubmed20n1016_test.xml,revised,2019-11-13
31839419,1,pubmed20n1016_test.xml,accepted,2019-12-05
31839419,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839420,1,pubmed20n1016_test.xml,received,2019-08-24
31839420,1,pubmed20n1016_test.xml,revised,2019-11-25
31839420,1,pubmed20n1016_test.xml,accepted,2019-11-26
31839420,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839421,1,pubmed20n1016_test.xml,received,2019-04-04
31839421,1,pubmed20n1016_test.xml,revised,2019-06-28
31839421,1,pubmed20n1016_test.xml,accepted,2019-07-24
31839421,1,pubmed20n1016_test.xml,entrez,2019-12-17
