pmid,version,xml_filename,type_name,type_id
31839364,1,pubmed20n1016_test.xml,Journal Article,D016428
31839365,1,pubmed20n1016_test.xml,Journal Article,D016428
31839366,1,pubmed20n1016_test.xml,Journal Article,D016428
31839367,1,pubmed20n1016_test.xml,Journal Article,D016428
31839368,1,pubmed20n1016_test.xml,Journal Article,D016428
31839369,1,pubmed20n1016_test.xml,Journal Article,D016428
31839370,1,pubmed20n1016_test.xml,Journal Article,D016428
31839371,1,pubmed20n1016_test.xml,Journal Article,D016428
31839371,1,pubmed20n1016_test.xml,Review,D016454
31839372,1,pubmed20n1016_test.xml,Journal Article,D016428
31839373,1,pubmed20n1016_test.xml,Journal Article,D016428
31839374,1,pubmed20n1016_test.xml,Journal Article,D016428
31839374,1,pubmed20n1016_test.xml,Review,D016454
31839375,1,pubmed20n1016_test.xml,Journal Article,D016428
31839375,1,pubmed20n1016_test.xml,Review,D016454
31839376,1,pubmed20n1016_test.xml,English Abstract,D004740
31839376,1,pubmed20n1016_test.xml,Journal Article,D016428
31839377,1,pubmed20n1016_test.xml,English Abstract,D004740
31839377,1,pubmed20n1016_test.xml,Journal Article,D016428
31839378,1,pubmed20n1016_test.xml,Journal Article,D016428
31839378,1,pubmed20n1016_test.xml,Review,D016454
31839379,1,pubmed20n1016_test.xml,Journal Article,D016428
31839379,1,pubmed20n1016_test.xml,Review,D016454
31839380,1,pubmed20n1016_test.xml,Letter,D016422
31839381,1,pubmed20n1016_test.xml,Journal Article,D016428
31839382,1,pubmed20n1016_test.xml,Journal Article,D016428
31839383,1,pubmed20n1016_test.xml,Journal Article,D016428
31839384,1,pubmed20n1016_test.xml,Journal Article,D016428
31839385,1,pubmed20n1016_test.xml,Journal Article,D016428
31839386,1,pubmed20n1016_test.xml,Journal Article,D016428
31839387,1,pubmed20n1016_test.xml,Journal Article,D016428
31839388,1,pubmed20n1016_test.xml,Journal Article,D016428
31839389,1,pubmed20n1016_test.xml,Journal Article,D016428
31839390,1,pubmed20n1016_test.xml,Journal Article,D016428
31839391,1,pubmed20n1016_test.xml,Journal Article,D016428
31839392,1,pubmed20n1016_test.xml,Journal Article,D016428
31839393,1,pubmed20n1016_test.xml,Journal Article,D016428
31839394,1,pubmed20n1016_test.xml,Journal Article,D016428
31839395,1,pubmed20n1016_test.xml,Journal Article,D016428
31839396,1,pubmed20n1016_test.xml,Journal Article,D016428
31839397,1,pubmed20n1016_test.xml,Letter,D016422
31839398,1,pubmed20n1016_test.xml,Journal Article,D016428
31839399,1,pubmed20n1016_test.xml,Editorial,D016421
31839400,1,pubmed20n1016_test.xml,Letter,D016422
31839401,1,pubmed20n1016_test.xml,Editorial,D016421
31839402,1,pubmed20n1016_test.xml,Journal Article,D016428
31839403,1,pubmed20n1016_test.xml,Journal Article,D016428
31839404,1,pubmed20n1016_test.xml,Journal Article,D016428
31839405,1,pubmed20n1016_test.xml,Journal Article,D016428
31839406,1,pubmed20n1016_test.xml,Letter,D016422
31839407,1,pubmed20n1016_test.xml,Letter,D016422
31839408,1,pubmed20n1016_test.xml,Journal Article,D016428
31839409,1,pubmed20n1016_test.xml,Journal Article,D016428
31839410,1,pubmed20n1016_test.xml,Journal Article,D016428
31839411,1,pubmed20n1016_test.xml,Journal Article,D016428
31839412,1,pubmed20n1016_test.xml,Journal Article,D016428
31839413,1,pubmed20n1016_test.xml,Journal Article,D016428
31839414,1,pubmed20n1016_test.xml,Journal Article,D016428
31839415,1,pubmed20n1016_test.xml,Journal Article,D016428
31839416,1,pubmed20n1016_test.xml,Journal Article,D016428
31839417,1,pubmed20n1016_test.xml,Journal Article,D016428
31839417,1,pubmed20n1016_test.xml,Review,D016454
31839418,1,pubmed20n1016_test.xml,Journal Article,D016428
31839419,1,pubmed20n1016_test.xml,Journal Article,D016428
31839420,1,pubmed20n1016_test.xml,Journal Article,D016428
31839421,1,pubmed20n1016_test.xml,Journal Article,D016428
31839422,1,pubmed20n1016_test.xml,Journal Article,D016428
31839423,1,pubmed20n1016_test.xml,Journal Article,D016428
31839424,1,pubmed20n1016_test.xml,Journal Article,D016428
31839425,1,pubmed20n1016_test.xml,Journal Article,D016428
31839426,1,pubmed20n1016_test.xml,Journal Article,D016428
31839427,1,pubmed20n1016_test.xml,Letter,D016422
31839428,1,pubmed20n1016_test.xml,Journal Article,D016428
31839429,1,pubmed20n1016_test.xml,Journal Article,D016428
31839430,1,pubmed20n1016_test.xml,Journal Article,D016428
31839431,1,pubmed20n1016_test.xml,Journal Article,D016428
31839432,1,pubmed20n1016_test.xml,Journal Article,D016428
31839433,1,pubmed20n1016_test.xml,Letter,D016422
31839434,1,pubmed20n1016_test.xml,Journal Article,D016428
31839434,1,pubmed20n1016_test.xml,Review,D016454
31839435,1,pubmed20n1016_test.xml,Journal Article,D016428
31839436,1,pubmed20n1016_test.xml,Journal Article,D016428
31839437,1,pubmed20n1016_test.xml,Journal Article,D016428
31839438,1,pubmed20n1016_test.xml,Journal Article,D016428
31839438,1,pubmed20n1016_test.xml,Review,D016454
31839439,1,pubmed20n1016_test.xml,Journal Article,D016428
31839439,1,pubmed20n1016_test.xml,Review,D016454
31839440,1,pubmed20n1016_test.xml,Journal Article,D016428
31839441,1,pubmed20n1016_test.xml,Journal Article,D016428
31839441,1,pubmed20n1016_test.xml,Review,D016454
31839442,1,pubmed20n1016_test.xml,Journal Article,D016428
31839442,1,pubmed20n1016_test.xml,Review,D016454
31839443,1,pubmed20n1016_test.xml,Letter,D016422
31839444,1,pubmed20n1016_test.xml,Letter,D016422
31839445,1,pubmed20n1016_test.xml,Letter,D016422
31839446,1,pubmed20n1016_test.xml,Journal Article,D016428
31839447,1,pubmed20n1016_test.xml,Journal Article,D016428
31839448,1,pubmed20n1016_test.xml,Journal Article,D016428
31839449,1,pubmed20n1016_test.xml,Journal Article,D016428
31839450,1,pubmed20n1016_test.xml,Journal Article,D016428
31839451,1,pubmed20n1016_test.xml,Journal Article,D016428
31839452,1,pubmed20n1016_test.xml,Journal Article,D016428
31839453,1,pubmed20n1016_test.xml,Journal Article,D016428
31839454,1,pubmed20n1016_test.xml,Journal Article,D016428
31839455,1,pubmed20n1016_test.xml,Journal Article,D016428
31839456,1,pubmed20n1016_test.xml,Journal Article,D016428
31839457,1,pubmed20n1016_test.xml,Journal Article,D016428
31839458,1,pubmed20n1016_test.xml,Journal Article,D016428
31839459,1,pubmed20n1016_test.xml,Journal Article,D016428
31839459,1,pubmed20n1016_test.xml,Review,D016454
31839460,1,pubmed20n1016_test.xml,Journal Article,D016428
31839461,1,pubmed20n1016_test.xml,Journal Article,D016428
31839462,1,pubmed20n1016_test.xml,Editorial,D016421
31839463,1,pubmed20n1016_test.xml,Letter,D016422
31839464,1,pubmed20n1016_test.xml,Journal Article,D016428
