citing,referenced
1,4972128
1,4332837
1,13672941
1,14203183
1,14161139
1,14323813
1,4990046
1,4988806
2,4150960
2,4356257
2,4846745
2,4357832
2,4683494
2,4414857
2,4337195
2,4747846
2,4266012
2,4147828
2,1111570
2,4366080
2,1133382
2,4364802
2,4709237
2,4733399
2,4379057
2,17742850
3,33961802
3,32348643
3,29352529
3,4632671
3,31922693
3,34136452
3,29769159
3,4992430
3,4958988
3,35103230
3,32963014
3,22253315
3,14417215
3,30600616
3,34901908
3,4625501
3,4263471
3,33436108
3,4987292
3,14533752
3,21862751
3,27631739
3,15173149
3,28355647
3,31255360
3,4977579
3,29579109
3,34344682
3,15172947
3,37332385
3,33034669
3,17920177
3,4992429
3,4621826
3,804171
3,25655149
3,37152406
3,4399045
3,37898521
3,29843743
3,35026139
3,4628675
4,13663253
4,4271529
4,5021451
4,4607946
4,4374680
4,14907713
4,4275378
4,806251
4,4972437
4,4345092
4,4606365
4,4364008
5,4882249
5,5059118
5,14834145
5,1056020
5,5509841
6,4645548
6,14794725
6,16587956
6,14328650
6,1120094
7,17517355
7,15836459
7,15364646
7,18984078
7,20028328
7,5382448
7,18200670
7,4678819
7,17135164
7,15277068
