pmid,version,xml_filename,title,journal_full,journal_abbrev
31839364,1,pubmed20n1016_test.xml,"Cost and Outcomes of Implantable Cardiac Electronic Device Infections in Victoria, Australia.","Heart, lung & circulation",Heart Lung Circ
31839365,1,pubmed20n1016_test.xml,Cells deficient for Krüppel-like factor 4 exhibit mitochondrial dysfunction and impaired mitophagy.,European journal of cell biology,Eur. J. Cell Biol.
31839366,1,pubmed20n1016_test.xml,"Long noncoding RNA GAS6-AS2 sponges microRNA-493, thereby enhancing the malignant characteristics of breast cancer cells via upregulation of FUT4.","Pathology, research and practice",Pathol. Res. Pract.
31839367,1,pubmed20n1016_test.xml,Factors Associated With Reoperation and Conversion to Wrist Fusion After Proximal Row Carpectomy or 4-Corner Arthrodesis.,The Journal of hand surgery,J Hand Surg Am
31839368,1,pubmed20n1016_test.xml,"Bupivacaine Extended-Release Liposomal Injection Versus Bupivacaine HCl for Early Postoperative Pain Control Following Wrist Operations: A Prospective, Randomized Control Trial.",The Journal of hand surgery,J Hand Surg Am
31839369,1,pubmed20n1016_test.xml,The safety and efficacy of using negative pressure incisional wound VACs in pediatric and neonatal patients.,Journal of pediatric surgery,J. Pediatr. Surg.
31839370,1,pubmed20n1016_test.xml,North American pediatric surgery fellows' preparedness for humanitarian surgery.,Journal of pediatric surgery,J. Pediatr. Surg.
31839371,1,pubmed20n1016_test.xml,Defining the critical pediatric surgical workforce density for improving surgical outcomes: a global study.,Journal of pediatric surgery,J. Pediatr. Surg.
31839372,1,pubmed20n1016_test.xml,Risk factors for the development of medical stress syndrome following surgical intervention.,Journal of pediatric surgery,J. Pediatr. Surg.
31839373,1,pubmed20n1016_test.xml,Natural Orifice Endoluminal Technique (NOEL) for the Management of Congenital Duodenal Membranes.,Journal of pediatric surgery,J. Pediatr. Surg.
31839374,1,pubmed20n1016_test.xml,Overcoming the Brain Barriers: From Immune Cells to Nanoparticles.,Trends in pharmacological sciences,Trends Pharmacol. Sci.
31839375,1,pubmed20n1016_test.xml,Risk factors for post-intensive care syndrome: A systematic review and meta-analysis.,Australian critical care : official journal of the Confederation of Australian Critical Care Nurses,Aust Crit Care
31839376,1,pubmed20n1016_test.xml,[Information around organized breast cancer screening. Do INCa and Cancer Rose meet criteria for decision aids?],Revue d'epidemiologie et de sante publique,Rev Epidemiol Sante Publique
31839377,1,pubmed20n1016_test.xml,[Terminology of patient engagement for French healthcare organizations].,Revue d'epidemiologie et de sante publique,Rev Epidemiol Sante Publique
31839378,1,pubmed20n1016_test.xml,Ubiquitously Expressed Proteins and Restricted Phenotypes: Exploring Cell-Specific Sensitivities to Impaired tRNA Charging.,Trends in genetics : TIG,Trends Genet.
31839379,1,pubmed20n1016_test.xml,Why the UK Should Consider Gene Expression Testing in Prostate Cancer.,Clinical oncology (Royal College of Radiologists (Great Britain)),Clin Oncol (R Coll Radiol)
31839380,1,pubmed20n1016_test.xml,"Letter to the editor regarding ""Reverse Bohlman technique for treatment of high-grade spondylolisthesis in an adult population"".",Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia,J Clin Neurosci
31839381,1,pubmed20n1016_test.xml,Frontal defect contribution to decreasing of body mass index in Parkinson's disease patients.,Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia,J Clin Neurosci
31839382,1,pubmed20n1016_test.xml,Differential and quantitative neuroimaging characteristics of inclusion body myositis.,Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia,J Clin Neurosci
31839383,1,pubmed20n1016_test.xml,Inchoate guidelines of endoscopic resection of colloid cysts.,Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia,J Clin Neurosci
31839384,1,pubmed20n1016_test.xml,Post-operative dysphagia in patients undergoing a four level anterior cervical discectomy and fusion (ACDF).,Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia,J Clin Neurosci
31839385,1,pubmed20n1016_test.xml,Easy anchoring and smaller skin incision procedure for neuronavigation-based frameless stereoelectroencephalography.,Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia,J Clin Neurosci
31839386,1,pubmed20n1016_test.xml,A case of juvenile Canavan disease with distinct pons involvement.,Brain & development,Brain Dev.
31839387,1,pubmed20n1016_test.xml,Wound healing of open fractures: comparison of vaccum assisted dressing versus traditonal dressing.,International journal of orthopaedic and trauma nursing,Int J Orthop Trauma Nurs
31839388,1,pubmed20n1016_test.xml,Disulfide linked hetero dimeric peptide arrays for screening functional peptides inside cells.,Journal of bioscience and bioengineering,J. Biosci. Bioeng.
31839389,1,pubmed20n1016_test.xml,Etiology and clinical manifestations of double-level versus single-level lumbar degenerative spondylolisthesis.,Journal of orthopaedic science : official journal of the Japanese Orthopaedic Association,J Orthop Sci
31839390,1,pubmed20n1016_test.xml,Revisability of polyetheretherketone suture anchors utilised in primary and revision Bankart repair.,Journal of orthopaedic science : official journal of the Japanese Orthopaedic Association,J Orthop Sci
31839391,1,pubmed20n1016_test.xml,Preoperative opioid use is associated with increased length of stay after pancreaticoduodenectomy.,HPB : the official journal of the International Hepato Pancreato Biliary Association,HPB (Oxford)
31839392,1,pubmed20n1016_test.xml,Addition of 3% hydrogen peroxide to standard skin preparation reduces Cutibacterium acnes-positive culture rate in shoulder surgery: a prospective randomized controlled trial.,Journal of shoulder and elbow surgery,J Shoulder Elbow Surg
31839393,1,pubmed20n1016_test.xml,Decomplexation of Cu(II)-natural organic matter complex by non-thermal plasma oxidation: Process and mechanisms.,Journal of hazardous materials,J. Hazard. Mater.
31839394,1,pubmed20n1016_test.xml,Association between body mass index and oocyte maturation in patients triggered with GnRH agonist who are at high risk for severe ovarian hyperstimulation syndrome: an observational cohort study.,Reproductive biomedicine online,Reprod. Biomed. Online
31839395,1,pubmed20n1016_test.xml,IL-15 and GM-CSF stimulated macrophages enhances phagocytic activity in ENU induced leukemic mice.,Immunobiology,Immunobiology
31839396,1,pubmed20n1016_test.xml,Discovering novel lung cancer associated antigens and the utilization of their autoantibodies in detection of lung cancer.,Immunobiology,Immunobiology
31839397,1,pubmed20n1016_test.xml,Electrophysiological evidence for limited progression of the proprioceptive impairment in Friedreich ataxia.,Clinical neurophysiology : official journal of the International Federation of Clinical Neurophysiology,Clin Neurophysiol
31839398,1,pubmed20n1016_test.xml,Significant group-level hotspots found in deep brain regions during transcranial direct current stimulation (tDCS): A computational analysis of electric fields.,Clinical neurophysiology : official journal of the International Federation of Clinical Neurophysiology,Clin Neurophysiol
31839399,1,pubmed20n1016_test.xml,Somatosensory high frequency oscillations: A useful tool to analyze cortical excitability?,Clinical neurophysiology : official journal of the International Federation of Clinical Neurophysiology,Clin Neurophysiol
31839400,1,pubmed20n1016_test.xml,"Reply to ""Technology in context: A holistic care approach"".",Clinical neurophysiology : official journal of the International Federation of Clinical Neurophysiology,Clin Neurophysiol
31839401,1,pubmed20n1016_test.xml,Molecular Mechanisms of Selective Autophagy.,Journal of molecular biology,J. Mol. Biol.
31839402,1,pubmed20n1016_test.xml,Analysis of substance use and its outcomes by machine learning I. Childhood evaluation of liability to substance use disorder.,Drug and alcohol dependence,Drug Alcohol Depend
31839403,1,pubmed20n1016_test.xml,Characteristics of respiratory muscle involvement in myotonic dystrophy type 1.,Neuromuscular disorders : NMD,Neuromuscul. Disord.
31839404,1,pubmed20n1016_test.xml,Nivolumab and Ipilimumab-induced myositis and myocarditis mimicking a myasthenia gravis presentation.,Neuromuscular disorders : NMD,Neuromuscul. Disord.
31839405,1,pubmed20n1016_test.xml,Splicing Kinetics and Coordination Revealed by Direct Nascent RNA Sequencing through Nanopores.,Molecular cell,Mol. Cell
31839406,1,pubmed20n1016_test.xml,Follicular dendritic cell sarcoma of the parotid gland: A case report.,Oral oncology,Oral Oncol.
31839407,1,pubmed20n1016_test.xml,Chemotherapy after progression on nivolumab is essential for responders with genetic alterations of driver gene: Review of two recurrent/metastatic oral squamous cell carcinoma patients.,Oral oncology,Oral Oncol.
31839408,1,pubmed20n1016_test.xml,ASGE guideline on the management of achalasia.,Gastrointestinal endoscopy,Gastrointest. Endosc.
31839409,1,pubmed20n1016_test.xml,Breast Reconstruction After Resection of Bilateral Giant Phyllodes Tumors: Two Separate Deep Inferior Epigastric Perforator Flaps From One Donor Site.,Clinical breast cancer,Clin. Breast Cancer
31839410,1,pubmed20n1016_test.xml,Organic Tissue Dissolution in Clodronate and Etidronate Mixtures with Sodium Hypochlorite.,Journal of endodontics,J Endod
31839411,1,pubmed20n1016_test.xml,"In Vivo Evaluation of 3 Electronic Apex Locators: Root ZX Mini, Apex ID, and Propex Pixi.",Journal of endodontics,J Endod
31839412,1,pubmed20n1016_test.xml,TRUShape Versus XP-endo Shaper: A Micro-computed Tomographic Assessment and Comparative Study of the Shaping Ability-An In Vitro Study.,Journal of endodontics,J Endod
31839413,1,pubmed20n1016_test.xml,Accuracy of Presurgical Limited Field of View Cone-beam Computed Tomography in Predicting Intraoperative Buccal Cortical Bone.,Journal of endodontics,J Endod
31839414,1,pubmed20n1016_test.xml,Temporal trends and prognostic impact of length of hospital stay in uncomplicated ST-segment elevation myocardial infarction in Spain.,Revista espanola de cardiologia (English ed.),Rev Esp Cardiol (Engl Ed)
31839415,1,pubmed20n1016_test.xml,Prognostic value of aortic valve area normalized to body size in native aortic stenosis.,Revista espanola de cardiologia (English ed.),Rev Esp Cardiol (Engl Ed)
31839416,1,pubmed20n1016_test.xml,Next-generation sequencing based mutation profiling reveals heterogeneity of clinical response and resistance to osimertinib.,"Lung cancer (Amsterdam, Netherlands)",Lung Cancer
31839417,1,pubmed20n1016_test.xml,Modifiable risk and protective factors for anxiety disorders among adults: A systematic review.,Psychiatry research,Psychiatry Res
31839418,1,pubmed20n1016_test.xml,Self-help interventions to reduce self-stigma in people with mental health problems: A systematic literature review.,Psychiatry research,Psychiatry Res
31839419,1,pubmed20n1016_test.xml,The association between serum insulin-like growth factor 1 and cognitive impairments in patients with schizophrenia.,Psychiatry research,Psychiatry Res
31839420,1,pubmed20n1016_test.xml,Impact of left ventricular dysfunction and fluid balance on the outcomes of patients with sepsis.,European journal of internal medicine,Eur. J. Intern. Med.
31839421,1,pubmed20n1016_test.xml,LncRNA RMRP accelerates hypoxia-induced injury by targeting miR-214-5p in H9c2 cells.,Journal of pharmacological sciences,J. Pharmacol. Sci.
31839422,1,pubmed20n1016_test.xml,Pregnancy in adolescence and adverse neonatal outcomes in Ecuadorian mestizo newborns.,Pediatrics and neonatology,Pediatr Neonatol
31839423,1,pubmed20n1016_test.xml,Designing Quality Improvement Collaboratives for Dissemination: Lessons from a Multiple Case Study of the Implementation of Obstetric Emergency Safety Bundles.,Joint Commission journal on quality and patient safety,Jt Comm J Qual Patient Saf
31839424,1,pubmed20n1016_test.xml,Implant positioning (IMPO) in undisplaced femoral neck fractures: Association to reoperation and development of an IMPO scoring system.,Injury,Injury
31839425,1,pubmed20n1016_test.xml,Validation of two methods to measure posterior tilt in femoral neck fractures.,Injury,Injury
31839426,1,pubmed20n1016_test.xml,The application of the Nice knots as an auxiliary reduction technique in displaced comminuted patellar fractures.,Injury,Injury
31839427,1,pubmed20n1016_test.xml,Adverse dose-dependent effects of morphine therapy in acute heart failure.,International journal of cardiology,Int. J. Cardiol.
31839428,1,pubmed20n1016_test.xml,3-Dimensional personalized planning for transcatheter pulmonary valve implantation in a dysfunctional right ventricular outflow tract.,International journal of cardiology,Int. J. Cardiol.
